SalesID,SalesPrice
6287485,60826.133327665855
6287493,60857.68869314279
6287495,64750.69258330064
6287504,64051.460570998446
6287510,15885.122963861997
6287529,19579.972765871004
6287532,21103.28800542018
6287534,22452.28093915531
6287551,22660.25108651407
6287553,22660.25108651407
6287554,22199.579249011087
6287555,22357.34782701385
6287556,15806.256077959135
6287560,15355.850598299638
6287573,28995.26713211337
6287577,28416.049391255736
6287583,32423.366576131506
6287588,54403.50762389233
6287590,28662.38276566283
6287610,49185.433729503406
6287621,51843.98193988133
6287647,60196.95959238735
6287650,60950.2785228333
6287651,20662.466896399572
6287652,63339.10429074731
6287663,60997.284855734244
6287677,62741.682780746196
6287704,63404.08452733805
6287705,64860.418594529336
6287709,65583.67144547953
6287714,63475.81913532266
6287717,59502.492334844144
6287761,45193.33570474422
6287764,45193.33570474422
6287786,52952.381956117344
6287796,57168.6014437713
6287805,72680.0089610879
6287807,69235.9537696439
6287817,68009.78462259183
6287821,69223.63058879504
6287824,72672.97192405086
6287827,72672.97192405086
6287829,74374.38907117283
6287831,72319.02960428667
6287835,66908.9982830056
6287841,75802.62059426363
6287862,14351.576273658497
6287866,18530.23608759865
6287870,20921.08752327987
6287875,14241.934633678027
6287881,18051.658195485208
6287884,20125.20017142246
6287886,20503.03269404169
6287889,23057.125864595997
6287892,23228.293237468446
6287906,27999.37475457199
6287934,33717.89447544455
6287935,27922.557864030317
6287939,27320.205690847197
6287941,39747.637198217795
6287948,35448.51045528354
6287950,28730.102109562064
6287957,37091.738591741174
6287963,37849.55778395342
6287966,24098.664967131
6287970,24007.32013542564
6287971,43232.078731270776
6287975,45542.875414182745
6287976,47649.17329379235
6287979,48459.9149248775
6287980,56028.61502881729
6287981,46977.75613307115
6287983,43432.00135881088
6287984,57539.897622925506
6287993,55803.272185562404
6288005,58609.07305708599
6288011,72024.87220981983
6288014,73513.24214910703
6288015,71693.33482421779
6288048,18833.64666104553
6288049,33435.885052050595
6288050,31145.076072054595
6288057,32725.376315530855
6288068,45134.84197674149
6288071,41195.85226193006
6288078,43886.71728237841
6288109,73382.4826708784
6288110,72899.58584548159
6288223,38524.2713880733
6288228,15265.185271692464
6288238,18475.198222227467
6288245,16924.500865322963
6288248,14055.068524125798
6288251,15933.958643506201
6288256,19502.035730039297
6288257,24634.71246085186
6288260,16044.34913391664
6288262,32673.208674400947
6288265,33432.72577334756
6288270,29068.35234881886
6288278,54035.92006567755
6288287,14781.30224115179
6288288,36167.86923359292
6288320,18246.382535280427
6288322,7563.62441391882
6288324,33923.15353124783
6288327,49955.763631848036
6288328,64115.542456422125
6288329,64773.67882650485
6288330,24800.695074928422
6288331,77326.35580858614
6288338,41352.085612973766
6288339,36337.68973394167
6288343,12836.415810030087
6288344,41030.875857148436
6288345,18663.766375726827
6288347,18453.02580532621
6288350,24294.848868833637
6288352,15000.666940575287
6288353,14764.736181519527
6288354,14817.751376201391
6288355,19001.855446844576
6288357,24919.195282343502
6288358,13762.54916536802
6288359,13732.661398813587
6288373,54570.06319141211
6288374,14441.930481841866
6288377,38351.061783358266
6288397,31560.704382773492
6288415,14275.485463756144
6288424,13944.034894145634
6288430,19950.206641284618
6288460,31041.1318949104
6288465,29950.963034982782
6288475,34501.89864900665
6288486,13548.151122260599
6288495,14187.702369231412
6288496,14211.553945302205
6288498,12630.891076671958
6288511,21962.27255046565
6288513,24471.93348765243
6288523,16451.431611116004
6288527,18078.786184740322
6288534,16269.750699435092
6288548,38265.317416903905
6288549,27733.212931993556
6288551,19535.438134575452
6288552,18290.010060100525
6288567,21891.990168475888
6288568,17683.18687775521
6288571,21819.388042482686
6288573,17947.915191209057
6288575,29516.44409533151
6288590,21982.43545692117
6289668,16559.522473059133
6289755,12946.685357190136
6289786,14397.022550430234
6289793,18792.11602040803
6289795,28960.793307760545
6289798,36628.03124352595
6289799,36990.65366212818
6289838,19394.013802385412
6289844,17926.17334285908
6289847,17297.56713948317
6289857,15072.600084601412
6289864,25044.68952115625
6289893,12164.22305980149
6289896,14445.431292735262
6289898,15727.363138390381
6289925,11317.175722190814
6289926,11317.175722190814
6289932,11795.398039054842
6289957,11792.866750898555
6289962,12064.483645385179
6289966,14884.793276148144
6289967,12300.135346068524
6289968,11785.481853469795
6289969,13222.446200822164
6289971,17349.440200150726
6289972,13911.452834852475
6289973,13706.288012489695
6289975,12186.440513949208
6289979,13826.459682122431
6289982,14735.248718416968
6290015,12079.297622287946
6290020,11126.347866155555
6290030,18985.183482903543
6290032,10934.528376815259
6290041,12710.184207016628
6290051,13112.938405407165
6290052,11584.580995662547
6290214,15202.350048180233
6290218,16127.471849361973
6290249,15335.0188679262
6291390,14565.7357664857
6291470,15825.040801333118
6291473,15825.040801333118
6291509,15919.092921694244
6291568,21072.332343382706
6291571,18841.560935936304
6291575,17607.82111748379
6291596,17493.0893116095
6291597,18105.970379096263
6291635,22794.22527050836
6291636,21302.6510242795
6291638,21956.9824716044
6291640,15547.702541735362
6291679,18634.332929907567
6291684,25164.147049592157
6291740,20876.03802480766
6291750,27886.34837047596
6291781,24138.516693285786
6291797,30793.41139591314
6291805,24431.954120833423
6291814,30662.7530423054
6291815,31602.94475367779
6291818,28086.459873830383
6291868,28711.94177281728
6291871,22318.36536839274
6291883,30345.046654829617
6291917,23438.914275382882
6291921,23730.518639439902
6291927,30580.58370535506
6291929,28364.02779257397
6291935,29447.92529745509
6291948,25827.887767838176
6291952,23535.44070260383
6291963,25644.357543581093
6291971,34410.82246342198
6291977,35870.22555973692
6291981,36241.34391829026
6291990,50692.012555477144
6291995,23420.086574038905
6292001,20200.111374532145
6292011,37874.683679103175
6292021,35448.62527266943
6292034,30780.808455139922
6292167,15854.961189063613
6292177,14708.018795789387
6292189,20150.09760551178
6292202,22252.232045545174
6292207,24286.03776692845
6292247,75722.70650913767
6292413,10834.079855023347
6292443,62125.722627026444
6292447,20778.231356961212
6292455,75840.69596452017
6292498,30924.52052271748
6292579,25753.023489467356
6292634,24324.620446191013
6292644,23766.640585669455
6292652,32919.074457787974
6292653,39397.914895116824
6292659,36349.94912859263
6292661,36088.0344265616
6292664,34787.7386923172
6292669,49740.61137924206
6292732,71704.49318252839
6292739,56654.90167254756
6292746,13152.125336789239
6292758,18993.738744332917
6292769,71783.8487367671
6292770,74599.09587385465
6292797,74153.36508667126
6292800,66300.04988642538
6292802,65456.111257739314
6292814,18032.14618502118
6292837,54443.347085359776
6292842,67908.45923830564
6292852,73243.51924265745
6292853,71220.99198968642
6292882,54499.44605098141
6292885,67449.31085002789
6292892,68908.90081652098
6292912,74714.72586182159
6292919,71153.7217970976
6292924,71358.955192133
6292928,74599.09587385465
6292930,74599.09587385465
6292931,74805.5929312122
6292934,53883.96816467019
6292935,33093.768642846626
6292937,70794.77904664107
6292969,42214.65453860142
6292975,65026.06255830209
6292990,62475.28849096795
6292991,56740.75517771747
6293014,41127.9520902146
6293042,55309.27290227531
6293054,64719.94518438955
6293058,55987.77240004467
6293063,60667.947118674965
6293064,63481.98978392383
6293065,64478.978709726995
6293068,61112.45491155479
6293069,55643.61735026921
6293070,50283.3587084517
6293200,19671.08552758457
6293487,61729.77793458758
6293488,28370.882955424757
6294504,19894.877518599013
6294505,17031.17582899652
6294508,34941.05713329577
6294520,23397.836310052262
6294537,38228.21647664915
6294538,23785.5855185454
6294544,30091.96240771221
6294558,31377.447616496003
6294560,30730.191690946063
6294649,24966.665888696974
6294650,46008.766446573616
6294653,29043.622304778408
6294658,41249.09814710591
6294659,39794.04743360594
6294660,40120.59064348249
6294685,50957.92330269538
6294699,59366.65861634256
6294719,74778.28060881351
6294793,33841.920396675094
6294854,76527.10078681303
6294857,62013.6647559861
6294870,51663.62202288575
6294873,43321.21939954456
6294889,14442.082648341036
6294897,37705.25666378542
6294925,15172.872156653113
6294970,8719.884598193532
6294982,33781.02630667659
6295064,16021.663687297389
6295068,26656.085429087954
6295088,25528.37478066237
6295573,54846.15449517706
6296215,12229.56775727982
6296548,18349.733278512944
6296566,28499.222293019222
6296582,15953.37078482833
6296869,9325.032196754533
6296915,63293.106877230544
6296916,63568.35984550982
6297261,23627.844475994214
6297417,71878.85098833006
6297418,71886.24075905317
6297419,71984.89806625214
6297490,13189.610618219405
6297615,51759.85230023063
6297616,51759.85230023063
6297917,76719.78859039838
6297930,76318.13401445857
6297943,23703.53250779182
6298021,12237.466044416751
6298053,18878.568270820317
6298125,11558.114558054509
6298158,13828.335861113144
6298159,14393.932083993102
6298210,36585.96412571906
6298229,13023.080838873706
6298271,15946.657183177951
6298273,23189.76944104082
6298276,15540.725502704563
6298291,18891.193328754893
6298313,21434.45293924504
6298318,22444.804477417525
6298330,22360.7565990069
6298335,22194.772928275423
6298337,22294.8687794439
6298338,22052.954699395792
6298345,21690.759327213746
6298353,26316.65800111611
6298358,22525.915588528635
6298363,22497.96341328406
6298366,22144.597634954545
6298367,22441.86771011801
6298368,14616.582456415268
6298369,22786.13054112513
6298392,15005.053109508952
6298397,16231.126801350792
6298560,50360.5597611486
6298574,28459.489741733392
6298991,65049.04694290874
6299002,42261.291200113745
6299022,35284.30187579712
6299026,54752.196161843734
6299054,61559.764938460314
6299074,25911.62967453896
6299075,31804.27046060943
6299084,37030.10897174651
6299125,13831.05252046428
6299129,13337.339312300663
6299219,35623.14607348277
6299239,51321.4389587594
6299240,51321.4389587594
6299244,25814.677043802436
6299265,25726.29786383669
6299274,65773.48910906463
6299278,38137.6109760924
6299281,41164.000524087714
6299289,72470.29544723759
6299292,34030.14560001008
6299296,41582.070236079
6299305,58980.15683135772
6299306,73097.11320866329
6299317,46274.171491830224
6299319,29486.922520966895
6299324,31599.13773643251
6299328,39983.098841117026
6299331,45785.46313818812
6299350,37206.09993142536
6299356,50808.57756263515
6299362,70232.96062110999
6299455,33667.13225034523
6299456,33511.95638568987
6299459,28883.231639325877
6299461,29562.333426962756
6299462,69578.04806692731
6299491,16411.526203613867
6299528,16015.734419798884
6299555,18011.640575963145
6299622,39026.84300519044
6299625,28590.753078856982
6299642,55366.3198180024
6299646,63145.94565912925
6299649,56209.51883432041
6299661,71994.35733130672
6299662,72166.1116626689
6299663,71994.35733130672
6299665,70035.12840315235
6299687,27340.501240360787
6299690,30802.96134232567
6299693,31590.436252947686
6299694,30606.54027061385
6299717,18249.891609968035
6299862,22783.195414166305
6300072,14110.58382366888
6300130,15084.352453378913
6300150,27239.214276478997
6300151,50252.28688214121
6300152,28178.599530959083
6300162,62034.66180995776
6300171,23418.10845098462
6300220,76732.92686252121
6300230,79669.0268313753
6300242,39558.41726020194
6300243,68962.93049880373
6300244,74676.09678640492
6300263,33305.99282010273
6300273,25851.60445145698
6300282,31798.23286423086
6300284,29618.96532829019
6300288,29430.625796355158
6300303,40481.335667727784
6300305,44810.91788480151
6300306,33743.39087765042
6300315,45939.33237000866
6300320,43782.31051331232
6300321,44900.96162543931
6300322,35869.922276897516
6300324,44062.93064876045
6300325,35869.922276897516
6300332,37425.858401412064
6300339,35869.922276897516
6300340,37425.858401412064
6300341,35384.58913010603
6300342,32414.14522150345
6300343,52766.97838518168
6300344,46998.69011746862
6300346,46679.59365837217
6300348,44488.58785157365
6300349,37425.858401412064
6300350,37009.892053434225
6300351,36909.02613645479
6300354,36895.88239747772
6300357,35384.58913010603
6300361,38860.38478949414
6300363,38600.049935807416
6300365,32980.1550795958
6300367,52159.749511639595
6300368,53070.97661605298
6300382,39336.954629320346
6300441,18773.363782409673
6300442,19206.533155831705
6300447,29347.728785719493
6300448,28665.175334541043
6300450,34492.482163167995
6300456,39208.033225732535
6300458,38352.89285789221
6300461,40114.54886615303
6300463,18927.058331911885
6300473,24881.110039900388
6300554,16020.833741868455
6300555,20469.36056223354
6300557,19539.337677273204
6300564,25038.43212838814
6300578,40637.761995160654
6300582,59674.85031051714
6300602,48657.72223568698
6300605,53302.58314402858
6300609,50035.243335188636
6300618,53915.96615290507
6300641,52789.8756182017
6300647,61692.074565092415
6300656,70088.18721423535
6300663,68385.82253253434
6300755,55565.56920758662
6300757,54087.69041497657
6300773,14787.217469587335
6300779,17584.868960618864
6300886,38890.506874714
6300932,26893.011462919632
6300935,21029.575704990326
6300936,20328.371694173304
6300953,23955.625209771883
6300962,25916.278346821848
6300964,25609.849354363672
6300970,38246.523739935685
6300998,27939.53873719558
6301017,21135.57864712641
6301023,21706.118736063236
6301024,26801.063274575798
6301037,22472.96405420154
6301038,26916.77614445613
6301056,27017.353052984556
6301059,33947.61669387311
6301078,22936.49962727323
6301082,18498.16172918826
6301100,15445.481834484368
6301112,17231.36260801128
6301124,24767.68098492521
6301157,31106.456604275583
6301161,16523.742719861923
6301167,17084.789690328023
6301173,28588.479034745684
6301181,15328.404384101043
6301192,21463.84313572838
6301211,51973.77674715103
6301224,21807.735165505812
6301239,17130.025252060826
6301250,35646.27650812484
6301253,40995.47774825332
6301285,20875.759568750036
6301286,55406.533059327834
6301312,26761.216731470944
6301335,20865.059472922094
6301343,12737.972319747234
6301355,12811.81018996075
6301375,24563.911778766218
6301401,26471.574362965763
6301511,42538.11744952799
6301578,18931.042065772483
6301579,18719.9850019213
6301580,19209.829323011814
6301581,17953.311213468256
6301652,17497.3462253619
6301655,14956.588094193288
6301662,12309.567083276963
6301682,27672.92802723589
6301694,26748.530269765637
6301727,16668.599515134472
6301729,12523.540882632922
6301739,14689.943064071442
6301773,18258.020178709034
6301816,34344.71028746245
6301879,19561.775294316623
6301903,46137.271760205986
6301907,22623.586628675894
6301933,67386.58750220443
6301943,29932.01440369204
6301978,40589.70214389822
6302022,34904.707685344176
6302033,47038.13176531367
6302070,21784.91771756258
6302071,21817.83393483296
6302080,26147.2802842573
6302084,21154.79290225473
6302088,17328.317383803587
6302106,43974.98679293976
6302123,22089.96540955835
6302126,16174.770874638592
6302152,40421.78459138286
6302153,21220.98629560111
6302202,16229.316481058411
6302228,28770.506054478683
6302291,17093.515441484513
6302337,26674.085856759128
6302338,22654.22332367578
6302339,21086.195247269457
6302345,26776.546794284564
6302383,47369.133346286406
6302409,16663.191487029882
6302417,16541.712300878015
6302451,72384.63819024965
6302472,48829.79067384293
6302485,56133.38091490238
6302517,36924.20608807494
6302520,18253.05113195394
6302589,16169.910177917163
6302617,15851.16407079429
6302694,15758.734475747984
6302719,20919.9392201809
6302727,43529.122672585065
6302737,62461.42475458742
6302748,15683.696026296258
6302770,11236.32711279041
6302845,54565.878970283426
6302857,78593.37484384078
6302887,16606.29774942016
6302907,18375.343693234743
6302942,28522.43149388374
6302956,16105.331262429045
6302977,17138.150246089506
6302979,18635.42456769774
6302980,21204.801952961057
6302981,21204.801952961057
6302982,15265.241889646302
6302985,15265.241889646302
6302988,17723.0031749919
6302994,27965.127414789054
6303030,28853.990995426244
6303031,28273.175107133062
6303032,69514.22214415227
6303042,26766.961405252805
6303043,17591.637351952246
6303077,45749.345625884045
6303078,35429.194030960905
6303162,83753.15830611259
6303300,19651.303238870558
6303306,21462.042295183255
6303357,15499.760978136794
6303378,22279.346444050636
6303395,33165.88754260444
6303400,19310.69725804755
6303441,31235.997812731814
6303461,22403.638997329548
6303467,38716.30894783281
6303483,44955.59929012908
6303489,25137.52356190123
6303515,24783.930842498427
6303516,46885.27281967259
6303527,15449.285172549133
6303536,41307.49558314195
6303549,39801.77719560146
6303570,18925.72881826912
6303585,52698.81294998017
6303608,76402.42065693073
6303611,65343.0282939932
6303621,21674.597763752226
6303624,19698.080767710668
6303626,14758.043390833092
6303630,19739.613564638712
6303639,74769.26409697112
6303662,76712.10377267872
6303673,26104.633148908895
6303681,37394.806168866606
6303693,19750.679367466244
6303725,14268.104326525943
6303737,11784.030281508189
6303762,20915.667728957204
6303777,33853.48160425172
6303786,59162.35792193729
6303789,22620.479163971595
6303798,47762.63065858764
6303803,17085.7686920087
6303807,24419.390893360676
6303838,21263.668220375068
6303839,28716.297200347002
6303845,32523.543046686747
6303859,68808.04119677225
6303887,32668.658317433157
6303904,78312.09596618866
6303908,15459.017019733028
6303943,28485.23603672868
6303944,41009.7747439388
6303947,26451.8079980291
6303948,53077.682289080825
6303954,80759.72945274158
6303986,28769.600970440773
6303988,29774.5669571537
6304012,14343.098671563932
6304013,27227.443861386313
6304014,26855.988813733926
6304018,25770.12298180109
6304019,25770.12298180109
6304020,27804.989805034056
6304023,27902.852577557565
6304026,27820.208407094768
6304032,27677.638712926833
6304035,29773.627770043247
6304036,30579.717740826207
6304039,28919.057001433233
6304042,31214.085767910703
6304047,26018.907782785755
6304053,36194.79681348624
6304064,27744.01407628106
6304071,24267.11301714078
6304076,28475.80191280608
6304084,10818.974184625049
6304098,33692.84150961748
6304102,40138.91227866846
6304107,41002.965658147405
6304127,50169.98925854211
6304131,64299.62065453599
6304135,73792.8547099582
6304139,51910.14415864451
6304140,46826.173119898594
6304141,47512.19605784766
6304155,30454.547402879238
6304157,30282.753119535122
6304177,25111.088192555824
6304179,30678.91597541558
6304184,18965.978926736276
6304193,39650.063039968074
6304199,38700.51220184628
6304202,46623.583978561226
6304203,42231.12623453954
6304207,65009.813137944024
6304210,61818.72542211074
6304212,69978.5349892402
6304225,18530.683829107355
6304235,19979.629336017377
6304239,20645.73229997552
6304241,25450.7491861428
6304243,21304.50058227809
6304248,32897.59298465391
6304249,24800.502938189373
6304250,24626.45426362405
6304256,37651.97772446501
6304260,25700.2910150815
6304264,25273.04258410079
6304267,39946.46457568744
6304278,39264.14209101966
6304284,26897.791227764686
6304285,28960.951972424322
6304298,15517.791233594726
6304300,50335.92211217286
6304309,41053.56492085734
6304313,46066.39211736395
6304314,44528.19141378083
6304315,15296.76796272883
6304316,48408.517275100945
6304317,44823.43054050079
6304318,47039.78528808138
6304319,46202.102358639015
6304321,51706.140912658484
6304322,56436.27967880096
6304339,27436.13769262119
6304343,18302.956236198323
6304348,25103.58956188903
6304359,35964.648862136215
6304360,12729.781830952264
6304361,29940.24567958732
6304380,36077.40853517169
6304389,29641.591503146265
6304393,26986.979936503638
6304394,36073.12577459996
6304399,26351.060761091754
6304405,29947.404167587512
6304413,29782.662626357305
6304421,31046.518235720254
6304423,28045.61017045506
6304429,37245.59991171968
6304438,35082.23319422713
6304440,30430.209431680727
6304443,36396.74744459083
6304446,37510.694023308875
6304450,27185.49895627703
6304461,27719.310957186695
6304480,33810.923848851235
6304486,31822.617575803193
6304494,42818.121190985905
6304496,32408.77816535368
6304500,37740.66447211865
6304505,27217.042466342562
6304508,34525.889458653684
6304509,33982.0518617726
6304515,33099.518447219634
6304517,39337.849128085596
6304523,33283.18603621909
6304530,36893.58689349128
6304539,39369.02113174397
6304552,49902.63895031696
6304554,62781.55362210835
6304562,35205.64738862982
6304568,33360.73895050231
6304570,56121.965738096376
6304571,56653.61568174387
6304575,54156.27828063068
6304580,37656.57952093531
6304584,65415.79910713804
6304586,64421.889644853974
6304587,27916.159727604885
6304589,63833.56079965629
6304596,52711.02354262037
6304600,36688.93073267558
6304602,52228.39682734109
6304604,53108.61108864809
6304611,62528.33078731883
6304619,64350.61781766014
6304622,39066.838776655815
6304635,53918.19858356625
6304638,52766.428940806996
6304640,51435.66447124356
6304645,42867.98418352573
6304647,52893.25519524256
6304650,56734.928713426
6304667,50952.39724090308
6304676,47105.97230145555
6304677,37207.11832777288
6304691,80630.51726786763
6304692,24637.483445955677
6304698,26511.114746778858
6304699,15260.715256448386
6304708,29568.018060669303
6304710,19454.142707702216
6304728,78887.8187255045
6304732,17804.649929955533
6304735,19528.85139504722
6304742,18608.011277216996
6304764,28064.657455125038
6304770,52461.69954293213
6304795,16090.44866964013
6304800,18491.605005520167
6304809,69521.8854179303
6304813,68149.1035716758
6304817,78055.71918432237
6304818,78922.83393884348
6304834,21755.875649456582
6304835,27822.904031222297
6304838,51731.939247121685
6304842,38829.089621954015
6304852,67325.1198471673
6304853,68628.02071971813
6304857,68168.13933947601
6304866,42254.965564382495
6305031,24547.693936416563
6305203,14823.12882110148
6305323,26848.90633353886
6305438,24946.335144381614
6305505,28808.97547074541
6305507,27910.63512480238
6305535,26120.945915435983
6305540,30114.69160000524
6305560,41729.21005332692
6305594,50254.500271527635
6305670,32410.981233942784
6305683,14995.320722353536
6305688,12997.240984938438
6305735,36047.219285033614
6305739,35864.069956076375
6305795,76770.54558162464
6305805,36471.77087316945
6305827,73229.17118338178
6305873,69063.84552534191
6305891,30079.634797560433
6305893,19730.53397085103
6305914,24972.659014532222
6305920,48731.33082900601
6305927,40506.367147143086
6305938,51508.42690916202
6305941,46929.386453065774
6305947,41561.534917707795
6305948,49633.591909736926
6305958,54868.20372461532
6305979,69831.53652217172
6305988,61569.36090809381
6305989,70558.0441924913
6305995,67201.86421131394
6305996,67584.06376196872
6306018,65228.712711767665
6306030,62070.32766476543
6306043,62479.67000781083
6306044,61815.3312393262
6306056,68243.32250004454
6306078,61340.20576144622
6306086,58156.73755413806
6306142,14320.491089934056
6306150,14343.3482327912
6306170,12042.124003809864
6306196,69041.89545719688
6306202,72993.63990756882
6306204,74618.98872983064
6306305,77603.91009236338
6306326,78736.86860579983
6306431,33454.922459030284
6306449,37319.8812569844
6306480,74271.04793607908
6306483,62623.205842236785
6306487,73576.27131511088
6306488,74466.6719688505
6306506,71147.86553101584
6306519,37876.11851698697
6306522,44945.35811323654
6306529,39630.44392017774
6306555,50070.15561089952
6306556,68514.56588537159
6306572,69839.15092333498
6306604,73106.55960888926
6306605,71127.38199185219
6306611,75027.25932647983
6306614,22527.716054823897
6306615,22965.401163999588
6306616,25417.489330039418
6306619,25659.195880579875
6306620,25404.990959476254
6306621,25483.506741956007
6306625,22700.046956154147
6306636,28596.65508536746
6306638,29043.954508896317
6307450,71737.28637100896
6307718,40004.67851267729
6307720,71810.40929593213
6307723,64556.39995548195
6307728,73106.55960888926
6307730,33974.79430780538
6307731,32288.944821620964
6307822,28363.073931356328
6307919,28324.81735533004
6307925,16102.037303070854
6308037,56799.8972652726
6308185,23591.166885967363
6308193,12024.678433300473
6308281,12578.04666715293
6308315,11408.707016938668
6308320,13341.773359540764
6308322,12252.773632050797
6308323,12592.456093468827
6308413,23266.57632319305
6308654,14613.049309413353
6309766,8208.286302456474
6309808,12051.133569573887
6309826,11846.514985355836
6309828,11853.885932310117
6309835,11672.684998710567
6309840,11811.758898304077
6309847,11634.897547033575
6309866,13057.389139407589
6309869,13347.096462778803
6309872,13386.646078098222
6309887,19251.228671037246
6309892,18520.719079363902
6309895,17568.985482454136
6309904,20020.01764239474
6309905,11636.230086121921
6309913,12861.66757266932
6309914,11482.08232684168
6309928,12458.156742182664
6309934,14541.09939131871
6309935,14258.928668720304
6309938,14240.849913351936
6309947,14396.87528626344
6309950,16853.110100635447
6309952,12108.791622409646
6309954,11014.922503376016
6309958,11757.663321743868
6309980,12990.986736355417
6309985,14090.225233108607
6309990,13932.288792575728
6309993,13556.30425051637
6309994,14170.600632284806
6309996,13381.058448501031
6309998,16450.949349808896
6310008,15885.792654122815
6310027,13000.430417104524
6310028,13508.096148417912
6310033,16265.495954842148
6310034,14117.684884296541
6310067,19092.443544933543
6310071,25771.870276908732
6310080,19513.187095471985
6310089,13223.154350771276
6310163,7939.124845645859
6310167,14675.547396193037
6310180,8354.627364697088
6310198,10025.21075341956
6310205,9140.955651278167
6310214,8810.395625043566
6310217,8802.378332992454
6310218,8897.371562188946
6310226,8304.522663696089
6310245,15624.32282026805
6310249,8039.037086677513
6310253,7737.0269816458085
6310256,7919.183522202483
6310260,7697.966432589884
6310266,7446.736722207166
6310272,9524.516558255227
6310295,8491.90263075298
6310310,8709.840977275124
6310311,8708.753723802436
6310314,8506.548995401743
6310328,7449.70729479308
6310331,7581.576025918754
6310337,7598.639394220811
6310351,7414.590492790031
6310360,7732.087874406587
6310386,8759.140611449002
6310389,8742.231772983048
6310405,7639.954513930348
6310413,8738.661523811232
6310416,8262.467976809245
6310429,7448.5964195918605
6310431,8349.467524848737
6310433,8499.213709312995
6310436,8833.143478504144
6310438,8700.61699319799
6310446,8903.58656136918
6310449,8721.914706583293
6310452,9475.94754777575
6310455,8847.642426480259
6310458,8964.520358579523
6310460,9093.915324343587
6310465,8204.938641073122
6310471,9117.08092559965
6310472,8842.455196240653
6310484,7768.80116958276
6310490,7968.506736509432
6310491,7784.264323507343
6310494,7880.0327300659665
6310506,7687.036413228256
6310511,9666.615209384217
6310526,6974.40945058429
6310530,6845.316056252635
6310532,6997.901263373898
6310540,14990.003400965405
6310543,11647.320473729398
6310567,10830.898090166358
6310578,8628.578063286763
6310580,7441.6801060069865
6310588,7906.842193670881
6310592,7779.749223267302
6310593,8193.182867937297
6310594,8862.572899751049
6310600,8657.357100855485
6310602,7789.892572006628
6310608,8701.41505821255
6310616,10311.772485542722
6310619,10190.423011429675
6310620,10107.706255480121
6310622,10167.469795055407
6310628,10227.06780484337
6310629,10264.745049278403
6310632,9968.056992961212
6310633,10052.46208803803
6310634,9057.58691150291
6310635,10467.692723845832
6310636,12274.801810157343
6310642,10019.40204189758
6310644,10883.746211518675
6310647,7615.871019173312
6310648,7136.904154700791
6310651,7072.85720785063
6310652,7125.504167748408
6310656,7164.148196715234
6310662,7268.850302224721
6310671,8242.614177528158
6310682,8276.031049336752
6310689,8096.4917654591045
6310690,8446.754286092975
6310691,8079.458565515142
6310692,8427.230818150045
6310696,10349.934263087474
6310697,7695.709461587512
6310706,10054.889899059148
6310709,10433.007164687077
6310712,10611.946344026834
6310715,11478.610517428046
6310720,10492.839529629397
6310730,10158.82222411188
6310735,10943.079592841805
6310737,10886.62915313618
6310756,16470.069959659213
6310758,16454.34327849207
6310785,8599.64115319283
6310787,8689.572463645161
6310788,7538.702139058436
6310789,8450.325688748439
6310791,7993.894737018708
6310794,8587.59701516263
6310797,8886.348816468284
6310805,8063.60200189369
6310806,10054.433610511585
6310810,8065.270720826213
6310811,8598.95632898692
6310813,8796.241727443048
6310814,8433.964531069876
6310815,8859.231627130735
6310817,9060.38102235482
6310821,8507.098580332928
6310823,9012.970650977182
6310825,8880.49906352227
6310827,7834.5263519360815
6310831,8879.479530633798
6310834,9437.265843793179
6310835,9164.343206207355
6310840,9155.083771880454
6310841,10882.945358966323
6310845,9309.81786439899
6310849,9280.324530861084
6310880,13849.462183269441
6310891,8667.587286491653
6310892,8168.606286727531
6310893,8212.590872680124
6310895,8428.354180529539
6310897,8422.516680414532
6310898,8477.917175268072
6310901,7693.306593100645
6310902,7709.9129079316135
6310904,9386.21724953873
6310907,8883.763866773348
6310908,9104.836059217509
6310911,10568.582031425556
6310927,10366.249019779483
6310928,10184.99237635421
6310933,10738.644939111506
6310936,10366.961933181019
6310940,10412.372434842982
6310946,8823.376404281256
6310948,10878.450477225919
6310949,10438.382836929432
6310953,10670.943164306169
6310959,10896.912179358307
6310962,8042.904761244948
6310964,8211.112011878542
6310965,9428.46825547174
6310969,7802.581711944648
6310970,8236.097666250162
6310976,8661.26040653132
6310979,8652.22883062118
6310980,8196.362409018
6310981,7751.808504578305
6310983,9226.79511206352
6310986,12225.039501734305
6310988,12639.926577553319
6310991,12566.784648766366
6311001,12119.82051877627
6311005,13173.964645558608
6311019,7902.935222863155
6311028,10730.777539215258
6311047,9643.53167296126
6311050,11133.779958185669
6311055,10357.805256771186
6311056,10418.12527001865
6311057,21443.453561748105
6311065,10985.329122228439
6311073,10903.525059008663
6311078,11094.828686323046
6311079,10911.85995297951
6311083,10826.776769417946
6311088,10320.677710667002
6311100,8803.162943893425
6311102,13007.661113678014
6311106,8804.438640975277
6311115,10261.359101827065
6311122,10630.82428086171
6311123,10630.82428086171
6311143,18720.6063627117
6311191,21977.70132947137
6311195,9922.00396177944
6311198,11015.053471514217
6311201,10219.536363542813
6311230,10156.718492848071
6311231,10101.881634681296
6311232,10234.101574614087
6311244,12944.108692625074
6311253,12674.232341142977
6311260,9679.991016265394
6311267,14436.527828867609
